eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.621994256742944,476.18244471283515,482.9144995024941,37.006812099866465,0.18796793873859138,0.18796793873859138,35.24398851348589,0.0,True
lift_and_cruse,hover_climb,0.9999781859936225,93.74795493690212,17.622451098276557,476.1789728620718,482.9112444815617,37.00804263212911,0.1879769189638745,0.18797418895577672,35.24490219655311,0.006929614629797947,True
lift_and_cruse,hover_climb,0.9999170614766411,93.74222451343509,17.623731480217934,476.1692443682938,482.90212368924205,37.01149136365522,0.1880020872883117,0.1879917060268088,35.24746296043587,0.026345963355614087,True
lift_and_cruse,hover_climb,0.999828726099553,93.73394307183308,17.625582560786274,476.15518476622435,482.8889426477514,37.016477132352094,0.18803847283840866,0.18801703013909524,35.25116512157255,0.05440340018641045,True
lift_and_cruse,hover_climb,0.9997306703007668,93.72475034069689,17.627638315099947,476.13957767915736,482.8743112516117,37.022013970826045,0.18807888026186345,0.18804515328875396,35.255276630199894,0.08554480565596675,True
lift_and_cruse,hover_climb,0.9996423152280955,93.71646705263396,17.62949157457294,476.12551428150636,482.86112742728085,37.027005238087774,0.1881153063675279,0.1880705053297876,35.25898314914588,0.11360224248676311,True
lift_and_cruse,hover_climb,0.9995811661511296,93.7107343266684,17.630774673566233,476.11578105471574,482.85200316481723,37.030460826216625,0.1881405252639534,0.18808805722742086,35.261549347132465,0.13301859121257925,True
lift_and_cruse,hover_climb,0.9995593412145328,93.70868823886245,17.631232725773387,476.1123070975642,482.8487466000883,37.03169441304507,0.18814952801158638,0.18809432295959935,35.262465451546774,0.13994820584237722,True
lift_and_cruse,dep_transition,0.9995593412145328,93.70868823886245,94.90874205334218,466.8048000650782,503.78997608376443,203.3156943434355,1.0128062171370769,1.0023435019106501,189.81748410668436,0.13994820584237722,True
lift_and_cruse,dep_transition,0.9995444708303353,93.70729414034393,95.85226081798957,466.55900360496713,503.9315183117375,205.44512374238346,1.0228901934270898,1.0128415587758894,191.70452163597915,0.14080482032264235,True
lift_and_cruse,dep_transition,0.999502002837567,93.70331276602191,98.4889838572684,465.87058495371036,504.32783185137055,211.40856051493768,1.051073082093095,1.0422412178495655,196.9779677145368,0.14320500075993406,True
lift_and_cruse,dep_transition,0.9994385517373472,93.69736422537629,102.27495794996314,464.8781403537183,504.8988656032637,220.00402188980556,1.0915468264450083,1.084616721043478,204.54991589992628,0.14667336198236544,True
lift_and_cruse,dep_transition,0.9993652617815018,93.69049329201579,106.43229034344135,463.7828736044642,505.5286236072685,229.48770243789582,1.136000701392439,1.1313711322180409,212.8645806868827,0.15052295251317507,True
lift_and_cruse,dep_transition,0.9992966736686574,93.68406315643664,110.12726376961767,462.8045225465074,506.0907472106987,237.95686914717547,1.1755202699569707,1.1731240044941231,220.25452753923534,0.15399131373560646,True
lift_and_cruse,dep_transition,0.9992478064277422,93.67948185260084,112.65139712601997,462.13349443045274,506.47605881605034,243.764427452104,1.2025227344183034,1.2017551849237036,225.30279425203994,0.1563914941728982,True
lift_and_cruse,dep_transition,0.9992300904397715,93.67782097872859,113.54511703181682,461.8303345169648,506.55400018879425,245.85965840088863,1.2120846439125845,1.2120846439125845,227.09023406363363,0.15724810865316333,True
lift_and_cruse,second_climb,0.9992300904397715,93.67782097872859,105.78778186077359,463.9308801055371,505.4102522099426,228.024876977494,1.1292724441802167,1.1292724441802167,211.57556372154718,0.15724810865316333,True
lift_and_cruse,second_climb,0.9987711913404541,93.63479918816758,105.80125751496608,463.86176854604184,505.35189063567344,228.08883934737787,1.1299398655479644,1.129589211994026,211.60251502993216,0.18101558035658272,True
lift_and_cruse,second_climb,0.9974850471143785,93.51422316697298,105.83911133929298,463.66798042446277,505.1883041315102,228.26844282813153,1.1318146512512244,1.1304786818816206,211.67822267858597,0.24761055620706718,True
lift_and_cruse,second_climb,0.9956256328558567,93.33990308023655,105.89406280903896,463.38757778614615,504.95175563243976,228.52898507524108,1.1345361346359126,1.1317689936410462,211.7881256180779,0.34384308450364764,True
lift_and_cruse,second_climb,0.9935606116864325,93.14630734560303,105.95540459260835,463.0758385774962,504.68898570350336,228.81957041897797,1.1375739680324808,1.133208091101439,211.9108091852167,0.45065313280267844,True
lift_and_cruse,second_climb,0.991698980015283,92.97177937643278,106.01098992708432,462.79450383374234,504.452038513158,229.08265553620356,1.1403266089652553,1.134510996193615,212.02197985416865,0.5468856610992588,True
lift_and_cruse,second_climb,0.9904100706725528,92.85094412555183,106.04963418544014,462.5995533683953,504.28795483992866,229.26543001557798,1.1422402488940673,1.135416170163196,212.09926837088028,0.6134806369497435,True
lift_and_cruse,second_climb,0.9899499409633143,92.80780696531072,106.06346160748825,462.5299245110069,504.22937199927765,229.3308036147498,1.1429249623754825,1.1357399269615778,212.1269232149765,0.6372481086531628,True
lift_and_cruse,departure_terminal_procedures,0.9899499409633143,92.80780696531072,62.783803747362185,473.48346426805074,497.59395283563515,132.5997811653644,0.6764926981932586,0.6764926981932586,125.56760749472437,0.6372481086531628,True
lift_and_cruse,departure_terminal_procedures,0.9895460793071192,92.76994493504243,62.7838037473147,473.42025818809714,497.53358696777144,132.61776456803196,0.6767702232235593,0.6765844452571403,125.5676074946294,0.6728810383437381,True
lift_and_cruse,departure_terminal_procedures,0.9884144762859327,92.6638571518062,62.78380374737318,473.2431302962737,497.3644292821078,132.668187383423,0.6775490489804192,0.6768416905265866,125.56760749474635,0.7727222886810418,True
lift_and_cruse,departure_terminal_procedures,0.9867792423556725,92.5105539708443,62.78380374739078,472.98709908569174,497.11994692379125,132.74114028091273,0.6786776662323641,0.6772138789422092,125.56760749478156,0.9169970755631913,True
