eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7488330636465038,0.0,5.089149020324204e-12,-5.991188445325284,0.0,,0.0,2361.3521853712527,10898.142946790784,56.976009684568155,0.1271347515801709,0.8459722291001182,0.01302272387178083,0.0,0.6201662064582881,0.0,True
lift_and_cruse,hover_climb,0.0,0.7488582632905773,0.0,5.089147826242234e-12,-5.991188445325284,0.0,,0.0,2361.420954899271,10898.14038972752,56.975945852546765,0.12713116086177953,0.845974055302043,0.013022894218356108,0.0,0.6201895461112169,0.0063767740777947906,True
lift_and_cruse,hover_climb,0.0,0.7489288865346074,0.0,5.089144446664352e-12,-5.991188445325284,0.0,,0.0,2361.613683968477,10898.133152540575,56.975767751038326,0.12712109871519853,0.845979172952072,0.013023371450832913,0.0,0.6202549555177566,0.024244097999070114,True
lift_and_cruse,hover_climb,0.0,0.7490309857783,0.0,5.089139563104741e-12,-5.991188445325284,0.0,,0.0,2361.8923175371224,10898.122694656455,56.97551041632112,0.12710655423086317,0.8459865702844676,0.013024060179589986,0.0,0.6203495156348648,0.05006312913286981,True
lift_and_cruse,hover_climb,0.0,0.7491443706089785,0.0,5.089134142875643e-12,-5.991188445325284,0.0,,0.0,2362.2017600302993,10898.111087523064,56.97522483574827,0.12709040518869644,0.8459947836236054,0.013024823377538616,0.0,0.6204545258702366,0.07872009171350812,True
lift_and_cruse,hover_climb,0.0,0.7492465837370417,0.0,5.0891292595014215e-12,-5.991188445325284,0.0,,0.0,2362.4807224360993,10898.100630035944,56.9749675700462,0.1270758501202431,0.8460021862104864,0.013025509885375375,0.0,0.6205491876303509,0.10453912284730782,True
lift_and_cruse,hover_climb,0.0,0.749317348992904,0.0,5.089125880156782e-12,-5.991188445325284,0.0,,0.0,2362.6738615595436,10898.093393348474,56.97478955465397,0.12706577477540948,0.8460073104127953,0.01302598434841154,0.0,0.6206147237839088,0.12240644676858314,True
lift_and_cruse,hover_climb,0.0,0.7493426110714659,0.0,5.089124674085519e-12,-5.991188445325284,0.0,,0.0,2362.7428101569194,10898.090810610774,56.974726024970956,0.12706217834831238,0.8460091395067265,0.013026153560557755,0.0,0.6206381189458542,0.12878322084637794,True
lift_and_cruse,dep_transition,0.6910234974385197,0.7612043946410917,995.7821866884996,1729.7295827491437,608.4680169871053,0.6831860975353601,0.9551084515327579,0.25664087830384036,2362.9630896286476,11329.44841384903,56.8685502910893,0.029348291318534454,0.8459875175491298,0.012999454559770399,0.32696130772750853,0.6206959812897319,0.12878322084637794,True
lift_and_cruse,dep_transition,0.6946622092473307,0.7590700568065669,1000.3235746760503,1749.9540823122659,614.7420730103706,0.6818073996046062,0.955012889879244,0.25694194522383457,2355.4291350789676,11281.92613704949,56.57347975960018,0.026583399544535247,0.8457075988286183,0.013015053283570218,0.32845301456151466,0.6187180385132881,0.12973242408430508,True
lift_and_cruse,dep_transition,0.7047250385114338,0.7531197008122908,1012.8304519526782,1806.086415644461,632.1252462767013,0.6780689568343784,0.954744901435699,0.2577331909233242,2334.4725429829673,11147.471638013278,55.739833078973206,0.018674104395451127,0.8449089031696685,0.013055060955950623,0.33256119403970685,0.6132161408461282,0.13239203245560127,True
lift_and_cruse,dep_transition,0.718928622826441,0.7445746733600372,1030.3521794673932,1885.7773715143271,656.7330909540221,0.6729737527401103,0.9543586633154622,0.2587519994267643,2304.5117406561817,10949.801550419083,54.51733908929771,0.006811521816026667,0.8437121157368028,0.013103673644224639,0.33831675670992983,0.6053502508641435,0.13623527790437517,True
lift_and_cruse,dep_transition,0.7341532217295184,0.7351188300203888,1048.94090219364,1972.2023865794426,683.3553083179971,0.6677723029881599,0.9539290100228094,0.25979992598136153,2271.5712780054077,10725.744846526668,53.136212322748754,-0.006979980246118536,0.8423143365173021,0.013145660524336394,0.34442301071992426,0.5967020006555883,0.1405009585351849,True
lift_and_cruse,dep_transition,0.7474558640864599,0.7265900400145414,1065.0306298204134,2048.189918768125,706.7017019856976,0.6634218182989374,0.953546835926398,0.2606345108975965,2242.0617428993874,10519.696094444953,51.87069899756935,-0.019998338059387086,0.8409817355957423,0.013173373596425167,0.34970853407586977,0.5889544232538324,0.1443442039839588,True
lift_and_cruse,dep_transition,0.7564368364112415,0.7206664873557691,1075.8123117426126,2099.7065259355927,722.5009387562357,0.6605847719510834,0.9532860012966987,0.26115780713570597,2221.684310409628,10374.79551752016,50.98364593381056,-0.029353027295344315,0.8400133497951424,0.01318723896834796,0.35325044283267887,0.5836043762803721,0.147003812355255,True
lift_and_cruse,dep_transition,0.7595981097899259,0.7185460891865001,1079.5918229398749,2117.8774840891515,728.0685894067061,0.6596050831789447,0.9531937307645263,0.2613346733916083,2214.4140734934194,10322.624900713523,50.66489594569935,-0.032762680216830424,0.8396577949662055,0.013191174551343585,0.3544920752541804,0.5816955806479565,0.14795301559318214,True
lift_and_cruse,second_climb,0.8412037890525429,0.0,1198.7947779243677,1943.7756854180593,759.7703714337135,0.7818895352117363,0.9557730377448421,0.22117527781679983,0.0,-4.760877342815358e-13,-5.336658663347744,0.0,,0.0,0.3936332599047026,0.0,0.14795301559318214,True
lift_and_cruse,second_climb,0.8414168839148981,0.0,1198.923556164828,1943.8609920570007,759.7612087161915,0.7818415393699345,0.9557771337893904,0.22120204139552366,0.0,-4.761086283820009e-13,-5.336658663347744,0.0,,0.0,0.39369163587925093,0.0,0.17172048729660153,True
lift_and_cruse,second_climb,0.8420148339872686,0.0,1199.2848134366857,1944.1007793216104,759.7356984355822,0.7817069417948785,0.9557886127107764,0.22127699792273436,0.0,-4.76167359323217e-13,-5.336658663347744,0.0,,0.0,0.39385537132927584,0.0,0.23831546314708602,True
